id,sheep_or_goat
sheep36 (1).png,0
670.png,1
sheep158 (1).png,0
1565.jpg,1
507.jpg,1
1407.jpg,1
sheep42.png,0
sheep150 (1).png,0
1601.jpg,1
329.jpg,1
799.png,1
sheep66 (1).png,0
1355.jpg,1
516.png,1
1212.jpg,1
456.png,1
sheep18.png,0
sheep64 (1).png,0
530.png,1
26.png,1
249.jpg,1
sheep127.png,0
601.jpg,1
1329.jpg,1
306.png,1
1471.jpg,1
637.jpg,1
322.jpg,1
1593.jpg,1
1441.jpg,1
1692.jpg,1
sheep74.png,0
154.png,1
sheep109.png,0
764.png,1
455.jpg,1
63.png,1
877.jpg,1
sheep166 (1).png,0
853.jpg,1
1014.jpg,1
Sheep+02.jpg,0
LehiSheep2-620x370.jpg,0
940.jpg,1
1108.jpg,1
342.jpg,1
sheep195 (1).png,0
679.jpg,1
1418.jpg,1
264.jpg,1
1626.jpg,1
350.jpg,1
depositphotos_6409199-stock-photo-sheep-ewe-with-baby-lamb.jpg,0
sheep93 (1).png,0
sheep-in-summer-meadow-elena-elisseeva.jpg,0
666.png,1
697.jpg,1
860.jpg,1
289.jpg,1
1635.jpg,1
129.jpg,1
sheep153 (1).png,0
25.png,1
358.jpg,1
goat22.jpg,1
979.jpg,1
997.jpg,1
377.png,1
741.png,1
sheep166.png,0
75.jpg,1
250.jpg,1
421.jpg,1
1016.jpg,1
112.jpg,1
file-20171108-27001-1dsvlrx.jpg,0
760.jpg,1
1398.jpg,1
1215.jpg,1
photo-1528709024086-98a7672e0b9d.jpg,0
710.jpg,1
sheep175 (1).png,0
475.png,1
sheep22 (1).png,0
676.png,1
731.png,1
1304.jpg,1
349.jpg,1
1430.jpg,1
933.jpg,1
goat12.jpg,1
412.jpg,1
1267.jpg,1
1327.jpg,1
istockphoto-451641145-640x640.jpg,0
15.png,1
651.jpg,1
1105.jpg,1
526.png,1
393.jpg,1
772.jpg,1
sheep168.png,0
319.jpg,1
695.png,1
945.jpg,1
295.jpg,1
6.jpg,0
1289.jpg,1
97.png,1
59.jpg,1
1384.jpg,1
600.jpg,1
459.jpg,1
sheep112 (1).png,0
247.png,1
203.png,1
648.jpg,1
106.jpg,1
1273.jpg,1
1188.jpg,1
sheep3.png,0
1297736295108.16.6.69.jpg,0
1657.jpg,1
goat49.jpg,1
goat18.jpg,1
sheep144.png,0
sheep154.png,0
1644.jpg,1
1676.jpg,1
348.jpg,1
334.jpg,1
2.jpg,1
19.jpg,1
lamb-in-grassy-field.jpg,0
739.jpg,1
1149.jpg,1
sheep91.png,0
1195.jpg,1
1625.jpg,1
1264.jpg,1
1368.jpg,1
1011.jpg,1
1085.jpg,1
70.jpg,1
sheep42 (1).png,0
101.jpg,1
78.jpg,1
1423.jpg,1
1425.jpg,1
440.png,1
934.jpg,1
604.jpg,1
1506.jpg,1
191.png,1
sheep159.png,0
682.png,1
51.jpg,0
701.jpg,1
60.jpg,1
792.png,1
113.jpg,1
26.jpg,0
252.png,1
1508.jpg,1
1086037.jpg,0
sheep147.png,0
sheep106 (1).png,0
165.jpg,1
1009.jpg,1
467.jpg,1
1546.jpg,1
sheep23.jpg,0
603.jpg,1
1173.jpg,1
1082.jpg,1
1545.jpg,1
sheep55.png,0
sheep191 (1).png,0
37.jpg,1
686.jpg,1
455.png,1
656.png,1
12.jpg,0
801.png,1
1483.jpg,1
553.jpg,1
556.jpg,1
sheep182 (1).png,0
1283.jpg,1
111.jpg,1
882.jpg,1
74.jpg,1
sheep185.png,0
sheep160 (1).png,0
599.jpg,1
613.jpg,1
271.jpg,1
875.png,1
552.png,1
585.jpg,1
328.jpg,1
789.jpg,1
360.jpg,1
1351.jpg,1
sheep129 (1).png,0
goat19.jpg,1
1432.jpg,1
421.png,1
557.jpg,1
sheep31 (1).png,0
276.jpg,1
1538.jpg,1
1402.jpg,1
810.png,1
sheep182.png,0
1608.jpg,1
602.jpg,1
1539.jpg,1
190.jpg,1
sheep38.jpg,0
30.jpg,1
734.jpg,1
1015.jpg,1
1604.jpg,1
sheep44.png,0
376.png,1
966.jpg,1
36.png,1
1345.jpg,1
442.jpg,1
300.png,1
sheep17.png,0
400.jpg,1
461.png,1
327.jpg,1
874.jpg,1
sheep14.jpg,0
169.png,1
508.png,1
1232.jpg,1
372.jpg,1
